"Gene"	"BaseGeneMean"	"OutlierFactor"	"GeneMean"	"BatchFacBatch1"	"BatchFacBatch2"	"DEFacGroup1"	"DEFacGroup2"
"Gene289"	"Gene289"	1.19620796271518	1	1.19620796271518	1.00496407337494	1.05032454984799	1	1
"Gene291"	"Gene291"	1.56870334470777	1	1.56870334470777	1.85634420083176	1.2297644684982	1	1
"Gene292"	"Gene292"	3.28176917231868	1	3.28176917231868	1.87945325543924	0.807596250082998	1.10826912625095	1
"Gene293"	"Gene293"	1.45426434572527	1	1.45426434572527	0.633988117327533	0.73897793263827	1	1
"Gene294"	"Gene294"	0.182711637501938	1	0.182711637501938	0.504466293282871	0.691871337823651	1	0.961761185100932
"Gene295"	"Gene295"	0.918426861114291	1	0.918426861114291	0.616510226554357	1.05717087262839	1	1
"Gene297"	"Gene297"	6.18347656510821	1	6.18347656510821	1.40526852897048	2.28270707911089	1.17118237920844	1
"Gene298"	"Gene298"	0.834909783014789	1	0.834909783014789	0.34451203431291	0.688966658069714	1	1
"Gene299"	"Gene299"	2.74799929933666	1	2.74799929933666	0.434192421897401	0.538344604555543	0.900434598775785	1.12461509880684
"Gene300"	"Gene300"	0.461789788342104	1	0.461789788342104	0.472334620669208	0.862538381010872	1	1
"Gene301"	"Gene301"	20.078839735351	1	20.078839735351	0.806494273910221	0.601302703956184	1	1
"Gene302"	"Gene302"	3.13713172915076	1	3.13713172915076	2.63220936539361	0.767066899864241	1	1
"Gene303"	"Gene303"	0.461541032570797	1	0.461541032570797	2.50710451798144	1.24203247126432	0.774146895433324	1
"Gene304"	"Gene304"	0.42291175649601	1	0.42291175649601	0.276086483405777	0.393167785463632	1	1
"Gene305"	"Gene305"	1.1966205485915	1	1.1966205485915	1.80076301577651	1.67987539452461	1	1
"Gene306"	"Gene306"	1.0971608009626	1	1.0971608009626	0.806379980789306	0.785359255108896	1	1
"Gene307"	"Gene307"	1.60289876079241	68.4742546733308	77.1346067778913	1.58320160706782	0.62095038099516	1	1
"Gene308"	"Gene308"	3.64339092665638	1	3.64339092665638	1.92024899590205	1.53031342054931	1	0.965129326865772
"Gene309"	"Gene309"	0.922467324932138	1	0.922467324932138	1.51401618613149	0.690112819457301	1.27482965651078	1
"Gene310"	"Gene310"	0.623304267878565	1	0.623304267878565	0.682565109899588	0.249637208362438	1.03590679817668	1
"Gene312"	"Gene312"	4.13620363531189	1	4.13620363531189	1.01369468220298	1.96396922752978	1	1
"Gene313"	"Gene313"	7.59010057101859	1	7.59010057101859	0.823159030858626	0.745808738273365	1	1
"Gene314"	"Gene314"	0.261959291412915	1	0.261959291412915	0.491380599312919	1.94196600574744	1	1
"Gene316"	"Gene316"	0.26151829885242	1	0.26151829885242	0.878824307196534	1.04990372273087	1	1
"Gene317"	"Gene317"	0.33714814128322	1	0.33714814128322	0.916441070775969	1.55811740520683	1	1
"Gene318"	"Gene318"	2.09837725491499	1	2.09837725491499	0.654600342941425	2.77283609082034	1	1
"Gene319"	"Gene319"	3.27009253354243	1	3.27009253354243	1.16604165827122	2.27359860798671	1	1
"Gene320"	"Gene320"	0.734085682286831	1	0.734085682286831	0.96343112427741	1.09431143105354	1	1
"Gene321"	"Gene321"	0.16602427244259	1	0.16602427244259	0.803422529610366	1.21330359689362	1	1
"Gene322"	"Gene322"	0.738729206087699	1	0.738729206087699	0.48013641998799	0.564066631833715	1	0.897425367903269
"Gene324"	"Gene324"	0.646652435620494	1	0.646652435620494	0.934870612472339	0.893267617038916	1	1
"Gene325"	"Gene325"	0.437310567044323	1	0.437310567044323	0.285592061163293	0.501123774727867	1	1
"Gene326"	"Gene326"	1.6452362688122	38.3532773330428	43.2040477087498	1.69967520390837	1.47267829463638	1	0.834697988150997
"Gene327"	"Gene327"	0.573270820455757	1	0.573270820455757	2.3550394522941	0.716803542762694	1	1
"Gene328"	"Gene328"	0.644416973299954	62.6909961702666	70.61990468063	1.04404689944627	1.28048698453555	1	1
"Gene330"	"Gene330"	0.890683656937978	1	0.890683656937978	2.13098604621492	2.65744598816286	1	1
"Gene331"	"Gene331"	0.727997323811444	1	0.727997323811444	1.27795572158863	1.0027842995313	1	1
"Gene332"	"Gene332"	3.72924004654448	1	3.72924004654448	1.56908007092551	1.08587322890348	1	1
"Gene333"	"Gene333"	2.82923153537308	1	2.82923153537308	0.558814002129985	0.639488710353985	1	1
"Gene334"	"Gene334"	0.262263225866644	1	0.262263225866644	0.9806852799291	1.47260221807965	1.00835232297943	1.02334900226781
"Gene335"	"Gene335"	7.02099176840373	1	7.02099176840373	1.43388828791344	0.767557751231438	1	1
"Gene336"	"Gene336"	0.596357879782344	1	0.596357879782344	0.407658188327967	0.466256984240884	1.19122424620519	1
"Gene338"	"Gene338"	2.52693363643338	1	2.52693363643338	0.484271028904682	0.932294906719938	1	1
"Gene339"	"Gene339"	6.82345376184259	1	6.82345376184259	1.37411750954674	0.967670587813197	1	1
"Gene340"	"Gene340"	1.78807237438974	1	1.78807237438974	1.17519451991664	0.803981693587782	1	1
"Gene341"	"Gene341"	4.79417865153972	1	4.79417865153972	1.48644190831431	1.09467173905295	1	1
"Gene342"	"Gene342"	4.2171966976195	1	4.2171966976195	0.646556150461455	0.936463272182667	1	1
"Gene343"	"Gene343"	0.33453151456485	1	0.33453151456485	0.301377796862374	0.41855200334548	1	1
"Gene344"	"Gene344"	7.96491760486199	1	7.96491760486199	0.457254239688879	0.908002276828819	1	1
"Gene345"	"Gene345"	5.7497771016023	1	5.7497771016023	1.40467403797279	0.967309663336515	1	1
"Gene346"	"Gene346"	0.285202294674351	1	0.285202294674351	0.801175813742774	1.39335695166608	1	1
"Gene347"	"Gene347"	3.41154069556167	1	3.41154069556167	0.810940547320127	0.674142287853102	1	1
"Gene349"	"Gene349"	0.594759747499528	1	0.594759747499528	0.796561698255301	0.751664117122818	1	1
"Gene350"	"Gene350"	1.62999516060619	1	1.62999516060619	1.53374227904971	1.21313698793156	1	1
"Gene351"	"Gene351"	0.108880857319586	128.656924783197	144.928942268133	0.783275804189632	1.13594105195165	1	1
"Gene353"	"Gene353"	1.40625769349682	1	1.40625769349682	1.31887371277512	1.70193624768213	1.1335398388085	1
"Gene354"	"Gene354"	0.410427683651718	1	0.410427683651718	1.01600410034824	2.27496183627534	1	1
"Gene355"	"Gene355"	0.233922140715151	1	0.233922140715151	1.3632603997797	0.552056325408932	1.0427980308547	1
"Gene356"	"Gene356"	0.533456195128461	47.2362345734958	53.210486143691	0.535909229504769	2.08666609796811	1	0.974130321013778
"Gene357"	"Gene357"	0.464775303231923	1	0.464775303231923	2.58493086349212	0.838354842323327	1	1
"Gene358"	"Gene358"	0.370050211730553	1	0.370050211730553	0.890021840513193	0.595410289476307	1	1
"Gene359"	"Gene359"	4.00895064569806	1	4.00895064569806	2.38262179306887	1.06530282405658	1	1
"Gene360"	"Gene360"	1.10653504709671	1	1.10653504709671	1.92657106799005	1.86061846816818	1.17509157675284	1
"Gene361"	"Gene361"	0.957728395771948	47.2238323174059	53.1965152994486	0.993167966265978	1.94770667994246	1	1
"Gene362"	"Gene362"	1.13560125948487	1	1.13560125948487	1.6470788569483	0.500616188220412	1	1
"Gene364"	"Gene364"	0.760052585388614	1	0.760052585388614	2.45696143398342	1.87741144155919	1	1
"Gene365"	"Gene365"	0.267577839437693	1	0.267577839437693	0.587085112604854	1.39825904216702	1	1
"Gene366"	"Gene366"	0.118888285484929	1	0.118888285484929	0.845842827036611	0.712761747583734	1	1
"Gene367"	"Gene367"	1.36362362142003	1	1.36362362142003	1.32094048799201	0.36281827202825	1	1
"Gene368"	"Gene368"	0.162708646615918	1	0.162708646615918	0.466948612814558	1.22244457482773	1	1
"Gene369"	"Gene369"	0.880330014991885	1	0.880330014991885	0.934806635219517	0.553338613244038	1	1
"Gene370"	"Gene370"	2.46832370229007	1	2.46832370229007	0.388344731700119	1.27701807395416	1	1
"Gene371"	"Gene371"	0.816228824198045	1	0.816228824198045	0.525433310442948	0.793127882005625	0.858992815306802	1
"Gene373"	"Gene373"	1.33026811495892	1	1.33026811495892	1.09759631551164	0.60533548386934	1	1.12508187835486
"Gene374"	"Gene374"	1.14060521960534	65.1714027291508	73.4140232217019	0.719936403827256	1.2758991886789	1	1
"Gene375"	"Gene375"	1.59534607029847	1	1.59534607029847	0.922078557973176	0.923999421268409	1.22413291160938	1
"Gene376"	"Gene376"	4.35230629766704	1	4.35230629766704	1.72023903091133	1.00558023281502	1	1
"Gene378"	"Gene378"	6.16237224478658	1	6.16237224478658	0.609715426771208	0.542208815459829	1	1
"Gene379"	"Gene379"	1.28270249043172	1	1.28270249043172	0.806247899197129	2.67221412649836	1	1
"Gene380"	"Gene380"	3.22069949860076	1	3.22069949860076	0.913008671179697	1.93217816434142	1	1
"Gene381"	"Gene381"	2.85290550717882	1	2.85290550717882	0.415049359424024	1.92979634887458	1	1
"Gene382"	"Gene382"	4.03604803130236	1	4.03604803130236	0.455363287067594	0.787896928976947	1	1
"Gene383"	"Gene383"	2.05895833001087	1	2.05895833001087	0.874384632993414	0.592651640899529	1	1
"Gene384"	"Gene384"	7.0683044704708	1	7.0683044704708	1.60963431482138	0.888912757354106	1	1
"Gene385"	"Gene385"	1.28231802928385	1	1.28231802928385	0.990668936849859	3.60700867774944	1	1
"Gene386"	"Gene386"	0.808560806503487	1	0.808560806503487	2.04844857526977	1.1502667036306	1	0.826402025507088
"Gene387"	"Gene387"	2.50890284951874	1	2.50890284951874	0.471785396675805	1.5148019211193	1	1.06604510091359
"Gene388"	"Gene388"	6.46276425269658	1	6.46276425269658	1.275227327696	0.492151113305676	1	1
"Gene389"	"Gene389"	8.37620656420827	1	8.37620656420827	0.241148991631685	0.640409997757326	1	0.957432331804179
"Gene391"	"Gene391"	3.00864477889554	1	3.00864477889554	0.402327761277178	1.01721971794516	1	1
"Gene392"	"Gene392"	0.590610146144841	1	0.590610146144841	2.05627988553543	1.2518735729797	1.30367613147458	1
"Gene393"	"Gene393"	1.33747184667998	1	1.33747184667998	0.463788560206699	0.794402956188473	1	1
"Gene394"	"Gene394"	0.291303838811238	1	0.291303838811238	1.26322940582407	0.553655305887907	1	1.04686649699305
"Gene395"	"Gene395"	0.313323407231192	1	0.313323407231192	0.753220997073577	0.624350228853683	1	1
"Gene396"	"Gene396"	0.585508019080895	1	0.585508019080895	0.964282794385715	1.69084536694113	1	1
"Gene397"	"Gene397"	1.78668149658998	1	1.78668149658998	1.94808969049127	0.363781416971067	1	1
"Gene398"	"Gene398"	1.25358162258945	1	1.25358162258945	1.49100369315899	1.26469032400904	1	0.734108019815479
"Gene399"	"Gene399"	0.904049346880195	1	0.904049346880195	0.486016489254526	0.652474254532917	1	1
"Gene401"	"Gene401"	1.82413211751406	1	1.82413211751406	0.496626509745724	0.527345049598753	1	1
"Gene402"	"Gene402"	2.53184297438906	1	2.53184297438906	1.39422514151489	0.749061054278245	1	1
"Gene403"	"Gene403"	0.69643991849292	1	0.69643991849292	1.25775078739838	0.904785562250018	1	1
"Gene404"	"Gene404"	0.155816923387435	31.979483339828	36.0241215351044	4.29075358464819	1.17644036853479	1	1
"Gene406"	"Gene406"	2.63259868939159	1	2.63259868939159	0.780143538249961	0.837701175075242	1	1
"Gene407"	"Gene407"	2.62632939538852	1	2.62632939538852	0.312181982160887	0.524857073299465	1	1
"Gene408"	"Gene408"	0.803469298683626	1	0.803469298683626	0.837791262336201	0.634481798062701	0.888294652914357	1
"Gene409"	"Gene409"	2.96870549002927	1	2.96870549002927	2.0182778647676	1.23070714615548	1	1
"Gene412"	"Gene412"	0.377353468094852	1	0.377353468094852	2.10793686435778	2.95600073648477	1	1
"Gene413"	"Gene413"	0.559066260443233	1	0.559066260443233	2.59489040496787	0.858375525177144	1	1
"Gene414"	"Gene414"	2.09478358590857	1	2.09478358590857	0.51083016914706	1.25965009895193	1	1
"Gene415"	"Gene415"	2.31098280525062	1	2.31098280525062	0.534934558534541	1.25075391850872	1	1
"Gene416"	"Gene416"	5.4826280807958	1	5.4826280807958	0.840383632345528	0.447179322312682	1	1
"Gene417"	"Gene417"	4.3498639588277	1	4.3498639588277	0.763108350877861	1.87911024554615	1	1
"Gene418"	"Gene418"	0.16154354720831	1	0.16154354720831	1.21987115716881	0.613104721735648	1	1
"Gene419"	"Gene419"	2.47318619710591	1	2.47318619710591	0.388167656455567	1.65696603352676	1.12739137363765	1
"Gene420"	"Gene420"	0.352240034713801	1	0.352240034713801	0.613787864595132	0.830363869908513	1	1
"Gene421"	"Gene421"	5.09280114374132	1	5.09280114374132	0.761696425213407	1.17618742156676	1	1
"Gene422"	"Gene422"	1.62844043609609	1	1.62844043609609	1.47896093942753	0.578794923749203	0.988239501212953	1
"Gene423"	"Gene423"	0.184916600127499	1	0.184916600127499	2.81113414602296	0.864942248498374	1	1
"Gene424"	"Gene424"	2.70401220888719	114.616224983902	129.112430455456	1.14740205330332	1.59271706611308	1	1
"Gene425"	"Gene425"	3.84708895156869	1	3.84708895156869	0.331072033358515	0.539190386723982	1	1
"Gene426"	"Gene426"	4.20599251550756	1	4.20599251550756	1.32021284927648	0.559301462230302	1	1
"Gene427"	"Gene427"	0.364388141121841	1	0.364388141121841	0.735881080726857	1.22128625093865	1	1
"Gene428"	"Gene428"	0.346290416774447	1	0.346290416774447	1.64513286996907	0.823613476123815	1	1
"Gene429"	"Gene429"	1.17720856380414	1	1.17720856380414	0.757144145284961	1.56054226087474	1	1
"Gene430"	"Gene430"	1.4684480017648	1	1.4684480017648	1.60910909160927	0.713160558308334	1	1
"Gene432"	"Gene432"	4.59860414286313	1	4.59860414286313	1.58522269040897	0.805534671622068	1	1
"Gene433"	"Gene433"	0.0314609645419157	42.6661835841885	48.0624332339245	0.906049431757143	2.75421342337978	1	1
"Gene434"	"Gene434"	4.19985490810075	44.9722906180306	50.6602075374456	0.705944785870086	0.820696614017765	1	1
"Gene435"	"Gene435"	0.0971253462930175	1	0.0971253462930175	0.762102922170076	1.02963068280058	1	1
"Gene437"	"Gene437"	2.37437059932237	1	2.37437059932237	0.720893412172136	0.619637930213136	1	1
"Gene438"	"Gene438"	3.74001172896442	1	3.74001172896442	3.26533211878039	0.713799833424395	1	1
"Gene439"	"Gene439"	1.59453721158482	1	1.59453721158482	1.81485639787194	0.432086587880168	1	1
"Gene440"	"Gene440"	2.15337215985384	1	2.15337215985384	2.15225824876771	0.50145621864864	1	1
"Gene442"	"Gene442"	1.03187385539229	1	1.03187385539229	2.26513325201378	0.839889628209793	1	1
"Gene444"	"Gene444"	1.90453143407692	1	1.90453143407692	0.887919185591042	1.90337805548806	1	1
"Gene445"	"Gene445"	4.4742754154577	1	4.4742754154577	1.3313097348492	3.59482527505515	1	1
"Gene446"	"Gene446"	2.81828287159675	1	2.81828287159675	0.46661774656491	0.95141432207208	1	1.1138582151787
"Gene447"	"Gene447"	3.19063415717271	1	3.19063415717271	1.49250982308818	1.17262624134268	1	1
"Gene449"	"Gene449"	0.41781083624302	1	0.41781083624302	1.14329400538939	0.449534517739953	1	1
"Gene450"	"Gene450"	3.45546022463029	1	3.45546022463029	1.53990002938396	1.4134225557631	1	1
"Gene451"	"Gene451"	0.587709431478342	1	0.587709431478342	1.61085937407568	0.966484570017362	1	1
"Gene452"	"Gene452"	0.209858295710414	1	0.209858295710414	1.96065660397439	1.67657571543693	1	1
"Gene453"	"Gene453"	0.141708284715158	1	0.141708284715158	0.525614911148789	1.55635253753891	1	1.03748778163541
"Gene454"	"Gene454"	2.55953215796932	1	2.55953215796932	0.384094317378201	0.995337631935693	1	1
"Gene455"	"Gene455"	7.68633063822709	1	7.68633063822709	0.541956110953497	0.776801792317988	1	1
"Gene456"	"Gene456"	1.47543372690735	1	1.47543372690735	0.393726009483867	1.0830682562232	1	1
"Gene457"	"Gene457"	1.40253631929375	1	1.40253631929375	3.93337641753979	0.514976553534764	1	1
"Gene458"	"Gene458"	0.246135243705423	1	0.246135243705423	0.832131620933983	1.67105728550368	1	1
"Gene459"	"Gene459"	1.05669944873366	1	1.05669944873366	0.542822917538441	1.1510572732108	1	1
"Gene460"	"Gene460"	3.93649716027289	1	3.93649716027289	0.960930404390221	1.9200976260073	1.13786180615807	1
"Gene461"	"Gene461"	0.0184077893121843	28.9044265896371	32.5601438054125	0.795630226517839	0.82824935802461	1	1
"Gene462"	"Gene462"	0.10428621454807	1	0.10428621454807	4.08852920727284	1.01120206318836	1	1
"Gene463"	"Gene463"	1.20952633017719	1	1.20952633017719	0.555931018668149	0.643696622102748	1	1
"Gene464"	"Gene464"	0.174514728582015	1	0.174514728582015	0.677545078069623	2.37757185536942	1	1
"Gene465"	"Gene465"	0.632091713815344	1	0.632091713815344	0.459458259715067	1.73600191706144	1	1
"Gene466"	"Gene466"	5.04938544652163	1	5.04938544652163	1.06152487714965	0.331151004056255	1	1
"Gene467"	"Gene467"	0.724375200383252	1	0.724375200383252	3.21405808399216	0.788210671541839	1	1
"Gene468"	"Gene468"	0.469555733936782	1	0.469555733936782	1.42153694418443	1.02539632358484	1	1
"Gene469"	"Gene469"	1.20140937894852	1	1.20140937894852	0.507927663601198	1.4135576029806	1	1
"Gene470"	"Gene470"	8.29035250019667	1	8.29035250019667	0.57007093395194	1.10924474929478	0.904529615920247	1
"Gene472"	"Gene472"	4.79027264571949	1	4.79027264571949	2.24241274919356	0.946390265290079	1	1
"Gene473"	"Gene473"	3.66140304673997	1	3.66140304673997	1.04810086361354	0.699174366894844	1	1
"Gene474"	"Gene474"	0.198130849674257	1	0.198130849674257	0.737884018654958	0.907379545525906	1	1
"Gene475"	"Gene475"	1.42809607007402	1	1.42809607007402	0.883976928454669	2.64820844312057	1	1
"Gene476"	"Gene476"	0.0992938648096201	1	0.0992938648096201	2.06906361693348	0.532717442219671	1	1
"Gene477"	"Gene477"	3.09958650632663	1	3.09958650632663	0.517754364017212	0.836151762076732	1	1
"Gene478"	"Gene478"	0.36302993191269	70.080893100227	78.9444464597412	0.523211903663633	0.621868275388405	1	1
"Gene480"	"Gene480"	3.69363561604937	1	3.69363561604937	0.751184161450406	1.41266296420798	1	1
"Gene481"	"Gene481"	4.80663998692311	1	4.80663998692311	0.462308301116197	0.339836644135397	1	1
"Gene482"	"Gene482"	0.837925111646114	1	0.837925111646114	2.10387599443015	0.827248720808649	1	0.91497486474486
"Gene483"	"Gene483"	0.456498403805001	1	0.456498403805001	1.67989826632114	0.683469208805299	1	1
"Gene484"	"Gene484"	0.875022067343292	1	0.875022067343292	2.44192299637335	1.52920216557417	1	0.966014857087257
"Gene485"	"Gene485"	2.25460223421159	1	2.25460223421159	0.673370209982703	0.841933499450487	1	1
"Gene487"	"Gene487"	0.645300508126142	1	0.645300508126142	0.498300947537821	1.35858713794569	1	1
"Gene488"	"Gene488"	3.37036336046907	1	3.37036336046907	0.640934930278952	0.841529451029469	1	1
"Gene489"	"Gene489"	4.31495547078926	1	4.31495547078926	1.07371417160855	1.16317592697796	1	1
"Gene491"	"Gene491"	0.77491055837437	1	0.77491055837437	0.85967743756168	0.787988435527589	1	1
"Gene493"	"Gene493"	19.7911855575255	1	19.7911855575255	1.92687727279274	0.687930900039642	1.05690862575465	1
"Gene494"	"Gene494"	6.04268376833433	1	6.04268376833433	1.34831133973171	0.552635787470382	1	1
"Gene495"	"Gene495"	0.465950457185778	1	0.465950457185778	0.939142827978482	0.927157985238321	1	1
"Gene496"	"Gene496"	0.334253730745475	1	0.334253730745475	1.52438115063554	0.479820349161588	1	1
"Gene497"	"Gene497"	0.434266346564287	1	0.434266346564287	1.59082798582153	1.19879502125231	1	1
"Gene498"	"Gene498"	0.613749995886633	1	0.613749995886633	0.776524401420611	1.80278354515165	1	1
"Gene499"	"Gene499"	1.1820717104712	1	1.1820717104712	0.257108900385929	0.727864570139763	1	1
"Gene500"	"Gene500"	8.4959176291807	1	8.4959176291807	1.0574829468105	1.16270025127952	1	1
"Gene501"	"Gene501"	3.38403795038849	1	3.38403795038849	1.22075758254386	0.478471558908681	1	1.01550525836341
"Gene502"	"Gene502"	0.851956045367006	1	0.851956045367006	0.882995063185249	0.49440190170086	1	1
"Gene503"	"Gene503"	3.17776635376755	1	3.17776635376755	1.40382202935683	1.61347070589639	1	1
"Gene504"	"Gene504"	1.45742043007558	1	1.45742043007558	0.696131592137577	2.81259275840627	1	1
"Gene505"	"Gene505"	0.229043949034968	1	0.229043949034968	0.614040387756771	0.737549867616649	1.3065686228698	1
"Gene506"	"Gene506"	4.35731951683598	1	4.35731951683598	1.69613085641799	0.366426789335972	1	1
"Gene507"	"Gene507"	3.0065583208016	1	3.0065583208016	0.461900249854186	1.60419113303471	1	1
"Gene508"	"Gene508"	0.913396933246476	1	0.913396933246476	1.15792570148155	1.50916884184297	1.18652221404659	1
"Gene509"	"Gene509"	6.34048646814114	1	6.34048646814114	1.22376330468229	1.2622867927721	1	1
"Gene510"	"Gene510"	6.97125023671307	48.4362499599487	54.5622747159515	2.08057824417185	0.961813030649741	1.01490526179942	1
"Gene512"	"Gene512"	2.12730578131653	1	2.12730578131653	0.471851593302326	1.02447522550844	1	1
