"Gene"	"BaseGeneMean"	"OutlierFactor"	"GeneMean"	"BatchFacBatch1"	"BatchFacBatch2"	"DEFacGroup1"	"DEFacGroup2"
"Gene294"	"Gene294"	0.212954230092704	1	0.212954230092704	0.897948022656087	0.480139695336091	1	1
"Gene295"	"Gene295"	3.1790158536734	1	3.1790158536734	0.825304346421868	1.27164489593295	1	1
"Gene296"	"Gene296"	0.622550101990945	86.9939360037332	86.7066953348151	0.513377169617087	0.54239159692165	1	1
"Gene297"	"Gene297"	2.98626375059824	1	2.98626375059824	1.91278576465765	0.711237002475851	1	1
"Gene298"	"Gene298"	1.10022121623148	1	1.10022121623148	0.417599015897973	1.50971974079781	1	1
"Gene299"	"Gene299"	7.65861490097925	1	7.65861490097925	1.48044879307249	0.519116801259684	1	1
"Gene301"	"Gene301"	0.884454291452275	1	0.884454291452275	0.987442006040557	1.26928549613884	1	1
"Gene302"	"Gene302"	3.1087675856298	1	3.1087675856298	0.704772917917037	0.193605653374562	1	1.09911803704856
"Gene303"	"Gene303"	0.541086755232151	1	0.541086755232151	0.442453927532652	0.96764975765779	1	1
"Gene304"	"Gene304"	4.21411264937773	1	4.21411264937773	0.358180252745926	0.894566457490515	1	1
"Gene305"	"Gene305"	0.58295440697772	1	0.58295440697772	1.11926267672319	2.20715871272874	1	1
"Gene308"	"Gene308"	1.1225053085156	1	1.1225053085156	0.414142848311817	0.799763348377709	1	1.17113569718513
"Gene311"	"Gene311"	1.51196218473285	1	1.51196218473285	2.57495107325964	2.39808112932398	1	1
"Gene312"	"Gene312"	1.243475703947	1	1.243475703947	1.60000100793852	0.943870654449876	1	1
"Gene314"	"Gene314"	6.93168799825126	1	6.93168799825126	0.921657803990056	3.55640109468457	1	1
"Gene315"	"Gene315"	5.35201539820373	54.3271154251564	54.1477356006311	1.4635925010235	1.61008828393414	1	1
"Gene316"	"Gene316"	2.04000569244948	30.1589693012059	30.0593889980962	1.7609591606851	0.340345939093973	1	0.973923637467531
"Gene317"	"Gene317"	0.315416956742611	1	0.315416956742611	1.10040628066057	1.57088356497781	1	1
"Gene318"	"Gene318"	6.70817721517918	1	6.70817721517918	0.667099233137406	1.31230662157997	1	1
"Gene319"	"Gene319"	0.343927264455966	1	0.343927264455966	0.604982966378997	1.29191058247884	1	1
"Gene320"	"Gene320"	0.3240768657627	18.0192119293915	17.9597152480624	2.36954978041723	0.76020756588539	1	1
"Gene321"	"Gene321"	1.99022600933411	77.7550583277749	77.4983230196394	0.191982259247185	1.74379005684419	1	1
"Gene322"	"Gene322"	4.1391057943643	1	4.1391057943643	2.12011114587698	0.624492293615594	1	1.06226545408068
"Gene323"	"Gene323"	3.9572356797276	1	3.9572356797276	0.637631467098885	0.718786342331957	1	1
"Gene324"	"Gene324"	2.66143530916674	1	2.66143530916674	1.53157936654207	0.583452081588389	1	1
"Gene325"	"Gene325"	2.52306479499496	1	2.52306479499496	1.65052834957242	1.78500768179535	1	1
"Gene326"	"Gene326"	4.21263608265924	1	4.21263608265924	0.918378368812909	1.10561912597349	1	1
"Gene327"	"Gene327"	0.773237037111855	1	0.773237037111855	2.84983782805208	1.39865621477324	1	1
"Gene328"	"Gene328"	0.760637619947402	1	0.760637619947402	1.58069686077477	1.82681557142205	1	1
"Gene329"	"Gene329"	2.05994821104388	1	2.05994821104388	1.10547480159049	1.68233481207751	0.868811589719601	1
"Gene330"	"Gene330"	2.00492484465118	1	2.00492484465118	1.27382891277547	0.781295472389524	1	1
"Gene331"	"Gene331"	5.59297114786869	1	5.59297114786869	1.76267307645118	0.404065144049371	1.00388618342757	1
"Gene333"	"Gene333"	1.10047145448494	1	1.10047145448494	1.33696619856997	1.7874669574167	1	1
"Gene334"	"Gene334"	2.13718006999037	1	2.13718006999037	3.97038731105201	1.64278447086732	1	1
"Gene335"	"Gene335"	1.10457250016973	1	1.10457250016973	0.723630937847603	1.81977466249188	1	1
"Gene336"	"Gene336"	0.679852373603919	1	0.679852373603919	2.00851039412109	1.0872066986803	1	1
"Gene337"	"Gene337"	3.78348302566605	1	3.78348302566605	1.18413645615245	0.84930732378589	1	1
"Gene339"	"Gene339"	6.19342662136893	1	6.19342662136893	1.55400994020273	0.388985814508391	1	1
"Gene340"	"Gene340"	9.25801799060509	1	9.25801799060509	3.2689270710447	0.709137590359919	1	1
"Gene341"	"Gene341"	2.98070148961819	1	2.98070148961819	1.03467134324113	0.571770621894491	1	1
"Gene342"	"Gene342"	6.36250588085713	1	6.36250588085713	0.415222269289229	1.53501314554091	1	1
"Gene343"	"Gene343"	2.14745795136377	1	2.14745795136377	0.329077502689647	1.1144344473164	1	1
"Gene345"	"Gene345"	0.312783624377126	1	0.312783624377126	1.33029517855806	1.42689419638554	1	1
"Gene348"	"Gene348"	4.10644585570019	1	4.10644585570019	1.12753383620366	3.31219917203182	1	1
"Gene349"	"Gene349"	0.731730978608113	1	0.731730978608113	1.05768764653877	1.24993982681167	1	1.0793995673839
"Gene350"	"Gene350"	3.30059229755298	1	3.30059229755298	2.03362668866239	3.05860069314013	1	1
"Gene351"	"Gene351"	0.709820648073891	1	0.709820648073891	0.743056327000643	2.11975784825249	1	1
"Gene352"	"Gene352"	0.40976203662402	1	0.40976203662402	0.803619571681704	1.25163252409202	1.03435308888031	1
"Gene353"	"Gene353"	1.54173431121408	1	1.54173431121408	1.09291490922761	0.754355162429539	1	1
"Gene354"	"Gene354"	5.10655330770541	1	5.10655330770541	1.08473908347366	0.948494984748426	1	1
"Gene355"	"Gene355"	8.17870685486468	1	8.17870685486468	1.41120535781364	0.421911340699275	1	1
"Gene356"	"Gene356"	1.58977639026011	1	1.58977639026011	0.452412056089805	0.565186736611895	1	1
"Gene357"	"Gene357"	0.198229917991097	1	0.198229917991097	0.816115929608429	1.39512724606095	1	1
"Gene358"	"Gene358"	0.307331235077692	1	0.307331235077692	0.911806330302679	1.63961372342631	1	1
"Gene359"	"Gene359"	0.845823332998102	1	0.845823332998102	1.52905975611298	1.69839959399693	1	1
"Gene360"	"Gene360"	6.76085217263532	1	6.76085217263532	1.52863871258351	1.41447854170708	1	1
"Gene361"	"Gene361"	0.897749577276262	1	0.897749577276262	0.619578140730024	0.898527046770424	1	1
"Gene362"	"Gene362"	6.27296044255278	1	6.27296044255278	1.49581761782472	1.05710998097132	1.10146821323305	1
"Gene363"	"Gene363"	0.819533858243594	1	0.819533858243594	0.773013602689309	0.58719801387494	1	1
"Gene364"	"Gene364"	0.110183111036252	1	0.110183111036252	0.594554450327023	0.474936891773581	1	0.839712157101934
"Gene365"	"Gene365"	1.282838040319	1	1.282838040319	1.16438023991662	0.890440811639136	1	1
"Gene366"	"Gene366"	2.44608314153857	1	2.44608314153857	0.582944669862852	1.79514608163337	1	1
"Gene367"	"Gene367"	5.46043357320793	37.2478846803583	37.1248978630828	1.26197402009805	0.49197997748383	1	1
"Gene368"	"Gene368"	2.00449570731481	1	2.00449570731481	0.752224576207507	1.26480431093811	0.875309229471621	1
"Gene369"	"Gene369"	0.618700907459542	1	0.618700907459542	2.94310433971231	1.78960117032139	1	1
"Gene370"	"Gene370"	0.784299281701356	1	0.784299281701356	0.582075320697573	1.8609063643994	1	1
"Gene371"	"Gene371"	0.36524895240479	1	0.36524895240479	0.74499842202688	2.10073924566138	1.01257989783111	1
"Gene372"	"Gene372"	1.2007338298471	36.4533598707922	36.3329964528966	2.08179798989274	2.16169881705943	1	1
"Gene373"	"Gene373"	3.87054255545236	1	3.87054255545236	0.553130424940141	1.07443452097001	1	1
"Gene374"	"Gene374"	0.466278040923541	1	0.466278040923541	0.605057564207519	1.06848647029416	1	1
"Gene375"	"Gene375"	1.71304950843773	1	1.71304950843773	1.37345733108446	1.80491802589323	1	1
"Gene376"	"Gene376"	0.174016225653046	1	0.174016225653046	0.711193815609003	1.00155399449851	1	1
"Gene377"	"Gene377"	8.17973703615949	1	8.17973703615949	0.468343925442435	2.57229651019669	1	1
"Gene378"	"Gene378"	0.162856811623678	1	0.162856811623678	0.404208084084413	3.06081203381427	1	1
"Gene379"	"Gene379"	3.53674529347495	1	3.53674529347495	0.551279559939407	0.692437967228028	1	1
"Gene380"	"Gene380"	0.577448791016312	1	0.577448791016312	1.51110547524621	1.62181040137655	1	1
"Gene381"	"Gene381"	0.42625408747285	1	0.42625408747285	1.97687261121679	1.21443359963863	1	1
"Gene382"	"Gene382"	0.491563512243973	1	0.491563512243973	1.43071971268315	0.301717449851743	1	1
"Gene384"	"Gene384"	2.40874248429096	1	2.40874248429096	1.11269088864301	0.601831790872108	1	1
"Gene385"	"Gene385"	0.849923823497426	1	0.849923823497426	0.679000034834809	0.515491989238358	1	1
"Gene388"	"Gene388"	2.45969977384528	1	2.45969977384528	0.722047561922158	1.88897545742381	1.1378408442307	1
"Gene389"	"Gene389"	0.710173847536265	1	0.710173847536265	0.985916982020404	0.516083366933429	1.04439395490031	1
"Gene390"	"Gene390"	0.888731811312236	1	0.888731811312236	1.40539459823402	1.80012175791934	1.01071360522211	1
"Gene391"	"Gene391"	0.363965274728838	1	0.363965274728838	2.71484430883027	0.483068845592967	1	1
"Gene392"	"Gene392"	7.52315315580138	1	7.52315315580138	0.492188273599596	0.276965112918955	1	1
"Gene394"	"Gene394"	1.81239134868694	1	1.81239134868694	0.992775036753393	1.2078119155864	1	1
"Gene395"	"Gene395"	3.47280036950804	1	3.47280036950804	0.572051548003834	2.059236410675	1	1
"Gene396"	"Gene396"	0.319190985955669	1	0.319190985955669	2.3357178711531	1.06797119613875	1	1
"Gene397"	"Gene397"	1.27222069815797	1	1.27222069815797	1.82997631792164	0.394542559754755	1	1
"Gene398"	"Gene398"	2.43592848637558	1	2.43592848637558	0.720073497996304	0.384563037331045	1	1.03646952454309
"Gene399"	"Gene399"	1.69757548380218	1	1.69757548380218	2.27986882020931	1.34673336826352	1	1
"Gene400"	"Gene400"	5.71661543067809	1	5.71661543067809	2.32148599100846	0.719801490398091	1	1
"Gene401"	"Gene401"	0.358600641694932	1	0.358600641694932	0.591542483171364	0.573162206661977	1	1
"Gene402"	"Gene402"	0.107621529337382	112.804951706285	112.432487011918	1.64956726860048	1.96740399326507	1	1.09337282800388
"Gene403"	"Gene403"	3.93828126914003	1	3.93828126914003	0.841734703256983	1.57915259275644	1	1
"Gene404"	"Gene404"	7.41198774475972	1	7.41198774475972	0.758732294395368	0.817401328878986	1	1
"Gene405"	"Gene405"	2.88600975116751	1	2.88600975116751	0.711318559738769	1.26534713227574	1	1
"Gene406"	"Gene406"	3.21002678687988	1	3.21002678687988	1.59287704723284	1.57320824910545	0.957843428978158	1.04249915835611
"Gene407"	"Gene407"	0.602959762726728	1	0.602959762726728	0.712799808608795	1.60363508100273	1	1
"Gene408"	"Gene408"	0.25102716566939	1	0.25102716566939	1.05260283316005	0.530364951651409	1	1
"Gene409"	"Gene409"	9.73474148777112	1	9.73474148777112	0.748903296257713	2.5306859207148	1	1
"Gene410"	"Gene410"	0.977092303756782	78.4055949022355	78.146711621846	0.626776259983968	0.580784641907315	1	0.866974343017948
"Gene411"	"Gene411"	0.23121181982901	1	0.23121181982901	0.60287384512292	2.13850108968397	1	1.14334412143333
"Gene412"	"Gene412"	7.93027775418448	1	7.93027775418448	1.51035403055297	0.631471066674234	0.974370280298381	1
"Gene413"	"Gene413"	2.65832121265595	1	2.65832121265595	1.53918475725882	0.908847321646185	1	1
"Gene414"	"Gene414"	0.679589390016758	1	0.679589390016758	0.627933626353824	0.859790185594845	1	1
"Gene415"	"Gene415"	3.5772620818368	1	3.5772620818368	2.88104356541831	1.00919784311271	1	0.804841686107908
"Gene417"	"Gene417"	0.575813504540694	1	0.575813504540694	2.70359842024889	2.68855413457225	1	1
"Gene418"	"Gene418"	11.9413738168588	1	11.9413738168588	1.63835920199812	1.44723062119556	1	1.21516472720891
"Gene419"	"Gene419"	2.70928347817611	1	2.70928347817611	0.781592564007564	0.988380246160788	1	1
"Gene420"	"Gene420"	0.175988663410606	1	0.175988663410606	0.997959334131271	1.99869311791828	1.24829819555516	1
"Gene421"	"Gene421"	2.01629312016171	1	2.01629312016171	1.4096880044777	1.13617070862129	1	1
"Gene422"	"Gene422"	0.48838736647064	1	0.48838736647064	1.52144669923334	1.79532944412753	1	1
"Gene423"	"Gene423"	2.66895628327617	1	2.66895628327617	0.958582507987564	0.839231635474024	1	1
"Gene424"	"Gene424"	1.61201624464757	1	1.61201624464757	0.83166023936507	1.24939798144481	1	1
"Gene425"	"Gene425"	0.0918493509552758	1	0.0918493509552758	0.928904962710736	1.53357722124453	1	1
"Gene426"	"Gene426"	0.149055668857005	1	0.149055668857005	0.615346137370646	0.990742006175363	1	1
"Gene427"	"Gene427"	4.76189823915892	1	4.76189823915892	1.72289538406133	2.36819344820179	1	1
"Gene428"	"Gene428"	1.6029026875391	1	1.6029026875391	0.667303003704248	0.454582173513267	1	1
"Gene429"	"Gene429"	0.0917283124223073	1	0.0917283124223073	0.674364629378783	3.2722163472619	1	1
"Gene430"	"Gene430"	1.12981963081108	1	1.12981963081108	0.909970012173546	1.33904873513627	1	1
"Gene431"	"Gene431"	0.321259189549066	1	0.321259189549066	1.49143540773507	0.456547326300737	1	1
"Gene432"	"Gene432"	1.62459323398233	1	1.62459323398233	2.17363525657469	0.676626530423393	1	1
"Gene434"	"Gene434"	0.121143746714127	116.735540461632	116.350097564471	0.544494125634674	2.1313170385036	1	1
"Gene435"	"Gene435"	0.202803883987819	1	0.202803883987819	1.04766762929873	1.67453568334202	1	1
"Gene436"	"Gene436"	6.02952155633876	1	6.02952155633876	0.49749426981743	1.21888563195971	1	1
"Gene437"	"Gene437"	2.07762355962348	1	2.07762355962348	1.40463419671099	3.40858074471884	1	1
"Gene438"	"Gene438"	0.334012776454882	44.9153535722277	44.7670499455907	2.11239236295998	1.49437601784719	1	1
"Gene439"	"Gene439"	2.04339931376743	1	2.04339931376743	2.54041010706798	1.46157725024581	1	1
"Gene440"	"Gene440"	0.16355246905692	1	0.16355246905692	0.904347834699333	0.949592610611007	1	1
"Gene441"	"Gene441"	0.0241481965490097	34.7979557896065	34.6830582627541	0.609065045461651	0.646015300021582	1	1
"Gene442"	"Gene442"	0.764982784131708	1	0.764982784131708	0.86672986721878	0.910195924274102	1	1
"Gene443"	"Gene443"	0.0237185878817172	49.5223609019388	49.3588456418491	0.768251659572475	0.635967344140299	1	1
"Gene444"	"Gene444"	0.25648238019331	1	0.25648238019331	3.08537156177944	3.54999476953048	1	1
"Gene445"	"Gene445"	1.91589807917436	1	1.91589807917436	1.34723609079659	0.483781445503235	1	1
"Gene447"	"Gene447"	0.702874573369791	1	0.702874573369791	2.78838175662513	0.949762713382717	1	1
"Gene448"	"Gene448"	0.687715563671045	1	0.687715563671045	0.635108546274593	2.04464805408585	1	1
"Gene449"	"Gene449"	0.370802591195644	1	0.370802591195644	1.13992479292825	0.643708664537465	1	1
"Gene450"	"Gene450"	0.182152035933502	1	0.182152035933502	0.755773329601128	1.12190887498652	1	1
"Gene451"	"Gene451"	5.18696729036685	1	5.18696729036685	1.0486077508157	2.52802381290594	1	1
"Gene452"	"Gene452"	0.406930786985407	1	0.406930786985407	2.87508308719674	0.484530597504437	1	1
"Gene453"	"Gene453"	1.46991788123108	1	1.46991788123108	0.518842672352321	0.519580199970055	1	1
"Gene454"	"Gene454"	0.304978686683901	1	0.304978686683901	1.92342788661255	0.968565553733163	1	1
"Gene455"	"Gene455"	0.127283737896246	1	0.127283737896246	0.503524378656388	3.18147912409914	1	1
"Gene457"	"Gene457"	2.62123897381605	77.2011094592541	76.9462032055429	1.02314005872978	2.21469975338031	1	1
"Gene459"	"Gene459"	7.17141787716554	41.2215205033263	41.0854133484242	0.632048699306744	0.964496052442026	1.08110914766913	0.865642055620129
"Gene460"	"Gene460"	4.34010069121263	1	4.34010069121263	0.717247142644469	1.34065109440884	1	1
"Gene461"	"Gene461"	0.333777620152457	1	0.333777620152457	0.503412312355474	1.66024568089827	1	1.01056835779042
"Gene462"	"Gene462"	3.09350492760332	1	3.09350492760332	0.469038641050766	0.698623552037732	1	1
"Gene463"	"Gene463"	3.51172455352759	1	3.51172455352759	2.14504906106754	2.62228130642091	1.0865096567925	1
"Gene464"	"Gene464"	0.22732731333412	1	0.22732731333412	1.37903094045525	2.2890511454441	1	1
"Gene465"	"Gene465"	0.795265446101177	1	0.795265446101177	2.47198456771457	2.0934498536734	1	1
"Gene467"	"Gene467"	0.974229119716624	1	0.974229119716624	1.30345451149248	1.38752989457434	1	1.21869438512878
"Gene468"	"Gene468"	0.880002750032186	1	0.880002750032186	1.62498732453664	1.38498175618066	1	1
"Gene469"	"Gene469"	0.135160209280844	1	0.135160209280844	1.5725967986401	1.56857032267363	1	1
"Gene470"	"Gene470"	4.43707243277724	1	4.43707243277724	1.11341804347372	3.13552584599815	1	1
"Gene471"	"Gene471"	1.40752997394541	1	1.40752997394541	0.658375861146286	1.62358211066027	1	1
"Gene472"	"Gene472"	2.34177329672309	1	2.34177329672309	0.718654653187754	0.707872172702445	1	1
"Gene473"	"Gene473"	3.69567416148169	1	3.69567416148169	1.22556530633802	1.41018606959379	1	1
"Gene474"	"Gene474"	0.413223947700406	1	0.413223947700406	2.04025016377626	2.04891565699138	1	0.960299813044076
"Gene475"	"Gene475"	0.298356119358996	1	0.298356119358996	2.42464543519161	1.96724997844907	1	1
"Gene476"	"Gene476"	1.29753106993802	1	1.29753106993802	3.18008487919777	0.54420902648183	1	1
"Gene477"	"Gene477"	0.276652284176019	1	0.276652284176019	0.368199460170669	1.23966948141366	1.03725525795338	1
"Gene478"	"Gene478"	5.4594719448106	1	5.4594719448106	1.34483818044807	1.09613173457262	1	1
"Gene479"	"Gene479"	0.347060546763092	1	0.347060546763092	0.497385580356775	0.80990900902196	1	1
"Gene480"	"Gene480"	0.00770396462272586	82.3642685822986	82.0923143669897	1.87975258025092	0.237287155934472	1	1
"Gene481"	"Gene481"	7.63052080424885	1	7.63052080424885	1.10775108215337	2.18119038538264	1	1
"Gene483"	"Gene483"	0.779859412193406	1	0.779859412193406	1.57663696907564	0.627928639481656	1	1
"Gene484"	"Gene484"	0.678743562387293	1	0.678743562387293	0.763576965832693	0.389262627397076	1	1
"Gene485"	"Gene485"	0.128448379222433	1	0.128448379222433	1.1167364798495	1.71088423037925	1	1
"Gene486"	"Gene486"	0.890502522222312	1	0.890502522222312	1.26401059414232	1.06971320831053	1	1
"Gene487"	"Gene487"	0.221210471208672	1	0.221210471208672	0.493828899224669	1.01398324031858	1	1
"Gene488"	"Gene488"	0.117288982477059	1	0.117288982477059	0.550601872579764	2.73790621234689	1	1
"Gene490"	"Gene490"	1.42342397824779	1	1.42342397824779	1.21257369424213	0.749313164851344	1	1
"Gene491"	"Gene491"	2.77795979207794	1	2.77795979207794	0.546393842598387	1.72486529274045	1	1
"Gene492"	"Gene492"	0.23982291519109	1	0.23982291519109	1.35186117394606	0.847700107912892	1	1
"Gene493"	"Gene493"	1.32622923958869	1	1.32622923958869	1.12064620587384	0.837350438966988	1	1
"Gene495"	"Gene495"	0.68440523086807	1	0.68440523086807	1.56645230539252	1.58279294135411	1	1.03465709917587
"Gene497"	"Gene497"	2.65969780988065	1	2.65969780988065	0.770318829134406	0.387670706444839	1	1
"Gene498"	"Gene498"	0.450250363972801	1	0.450250363972801	0.614360879989549	1.01231013196642	1.21024932748845	1
"Gene499"	"Gene499"	0.339955806013326	1	0.339955806013326	0.81105741967866	1.30216584606615	1	1
"Gene500"	"Gene500"	0.543006997804473	1	0.543006997804473	1.17184892340234	0.964121717907715	1	1
"Gene501"	"Gene501"	1.22108263451167	1	1.22108263451167	1.00273937219087	0.694671000869086	1	1
"Gene502"	"Gene502"	4.66403507855256	1	4.66403507855256	1.43237578166916	0.967078165442885	1	1
"Gene503"	"Gene503"	0.499416870778088	1	0.499416870778088	1.03246431170251	0.60991426585478	1	1
"Gene504"	"Gene504"	0.134142549333667	1	0.134142549333667	0.37998215631334	0.996763384201306	1	1
"Gene505"	"Gene505"	8.09211416031045	1	8.09211416031045	0.880613749030619	1.38024653657232	1	0.705616975817072
"Gene506"	"Gene506"	2.2706722679222	38.7445994003513	38.6166706600281	1.23668442853579	1.41987767968376	1	1
"Gene507"	"Gene507"	2.41906342476409	1	2.41906342476409	0.997483997153136	0.541435294643417	1	1
"Gene508"	"Gene508"	5.53257585003939	1	5.53257585003939	0.597307637763966	1.99643483995346	1	1
"Gene509"	"Gene509"	6.20105189886519	1	6.20105189886519	0.844556104948563	0.693938595500425	1	1
"Gene510"	"Gene510"	3.11834091849979	1	3.11834091849979	1.2363268798151	0.577018242198883	1.0576993831601	1
"Gene511"	"Gene511"	0.532702468389324	1	0.532702468389324	0.778344587585349	0.315822945245682	1	1
"Gene512"	"Gene512"	1.45263226674763	1	1.45263226674763	1.81433785498829	0.589232272393864	1	1
"Gene513"	"Gene513"	4.84102695530996	1	4.84102695530996	0.52372138253921	0.839931787359451	1	1
"Gene514"	"Gene514"	5.37735036578482	1	5.37735036578482	0.574300694542807	1.0671766920586	1	1
"Gene515"	"Gene515"	0.338966450137512	1	0.338966450137512	0.746370230979328	0.488869506217343	1	1
